Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
-1.0390253293802612,1.052466278770372,-1.2000787490485076,-1.2401375490013176,-0.10667081807390376,-1.462947119474066,-0.44429896218007525,0.5996841197970738,-0.4861056399427271,1.0010005005003753,0.9917837522151423
0.31399807628838844,-1.40037286774457,-0.9160873709218015,-0.6686729680995527,-1.5342124106128134,-1.1886960579942418,-0.9390248176507667,-1.3505914042304046,-1.4425319484501031,-0.9990004995003746,-1.0082843137594326
-0.4091912893418223,-0.8010733911228554,-1.1078353956224016,-0.11605002221448778,1.2202772888569058,1.4972905158854988,-0.17132928492630986,-0.007038128612716473,0.5633257248721067,1.0010005005003753,0.9917837522151423
0.35180313760946047,-0.15939791073329007,-1.50233026465932,-0.1358602510492392,-1.0944247989381732,0.3545911440611676,1.3579365047118745,0.726757316469076,1.6435285594569795,-0.9990004995003746,-1.0082843137594326
0.03594658218523571,-0.41342074350746433,0.51972731161283,0.47266388292506345,1.6813087976718761,-1.309938895941668,1.1333458190617651,0.845367245472338,-1.3614168852630704,-0.9990004995003746,0.9917837522151423
-0.2480180819233687,-1.0446239015968786,1.2022969307536553,1.320742996643068,0.27370648507813894,0.40136899863590064,-0.6231665922346251,-0.9588393503231525,0.4472514031001108,1.0010005005003753,-1.0082843137594326
0.952731861047496,1.1464183259334595,0.1864429718698734,-0.5313753672930979,-1.4513095338286077,1.1311668644516495,-1.1625280514929979,0.6895338674915842,-0.196594035761282,-0.9990004995003746,-1.0082843137594326
0.393487441999645,1.2181375780444883,0.6271579627183037,1.7182539923023106,1.392550554308573,0.7362923362723348,-1.0604716344734797,1.003476578507941,-0.6749915409396199,-0.9990004995003746,-1.0082843137594326
0.6945233333474166,0.8375614720556803,1.143068331992224,1.6327745370292064,-1.5350123517851793,-1.56004018038917,-0.3259767161318906,-0.7741495389182823,1.3855113334810971,-0.9990004995003746,-1.0082843137594326
-1.3874524823628747,0.8245859317411324,0.4103296231498147,0.9159254211426032,1.3084510061272572,0.6815983424293685,0.07683258117986444,0.46265153314389285,-0.4228783378530386,-0.9990004995003746,-1.0082843137594326
0.37772419876097757,-1.1657630194346587,-0.8804717981115884,-1.7063449900016068,-1.5616078470525605,0.7029623654524711,1.2439826547630075,-0.20145610011903967,0.7446348844607237,1.0010005005003753,-1.0082843137594326
1.51815212910536,0.09528471702508604,0.15436373013170834,-1.4361828352016837,-1.5225481743420735,-0.2650655854788677,-0.1836328401274973,0.8127073572594311,0.3075931365895681,-0.9990004995003746,-1.0082843137594326
1.427586782305858,1.2612861083744442,-0.20806813600182758,0.6114265998396854,-0.05696915908279803,0.29179174791104756,-1.7098802055919176,1.642236946819847,-1.6617339616398439,-0.9990004995003746,0.9917837522151423
-0.28516125148782995,0.7994132806732469,0.033505514599315146,-0.2721243894582007,1.083416489977484,0.6438877397541173,0.2813087799157352,-1.4320687419253777,-0.6560424811503656,1.0010005005003753,0.9917837522151423
1.27487565461388,1.667393435007515,0.254119070109915,-1.2476964905416665,1.3577560296091487,-0.3422906985300696,0.8294772745901118,-1.6124578074955327,-0.4514428412252543,1.0010005005003753,-1.0082843137594326
-0.8912428507509538,-0.9914734603077635,-1.0516655855115562,1.0998817538824883,-0.5914636336811019,0.8252399391603302,0.19878314513326836,-0.712549628325911,-1.2515265736904537,1.0010005005003753,0.9917837522151423
1.4190419649825952,0.3713657821396044,0.7226943770894336,0.3544201781889883,0.9542451127835146,-1.5248648591105571,-0.6301958102504873,1.096241212321087,1.1611697897893258,1.0010005005003753,0.9917837522151423
0.2888601443938684,-0.6981685745624342,0.9485125656995123,-0.9428999318859002,-0.10439162568984063,-1.0709176242068388,1.4377433250535427,-1.2871100331682601,0.7340369306829478,1.0010005005003753,-1.0082843137594326
-0.9308110850892348,-1.6423701873394985,-1.3382877116356973,0.06420462510112997,1.528053596077209,0.7455218717666602,0.6544419939614671,-1.357794322031735,-1.6822393980024504,-0.9990004995003746,0.9917837522151423
-0.2845185079321464,-0.14960717958740213,0.7999566940239465,-0.2874598711773289,-1.2529318720566742,-0.21362979738399165,-0.6514969512867733,-1.5819292360714707,0.8112915576433575,-0.9990004995003746,0.9917837522151423
0.41876301774488134,-1.2274076485576406,0.2012460742421119,0.2987569248249838,-1.091473300919602,0.40266458401252997,-1.0479634276960077,-0.9041413405963128,-0.9546019976886744,1.0010005005003753,-1.0082843137594326
-1.4617487226367962,-1.6269871171540757,-0.20553784888177629,1.1041654218091188,-1.1951533335354665,-0.42891301484333044,1.2301275909268758,0.11698095507212562,0.3226992059572186,-0.9990004995003746,-1.0082843137594326
1.4828685662589318,-0.9858627588261787,1.038195730890851,1.143433264995407,-1.2423738919236793,-0.3301748328887721,1.6262407843029199,-0.7921903858306669,0.8843515763935116,-0.9990004995003746,0.9917837522151423
0.7022515806230902,1.4248850782738076,-0.8038500104539007,-0.5138591226913384,1.622884214663503,-0.9780372400839149,0.26270458077985237,-0.9430225047850882,-0.861670962531712,-0.9990004995003746,0.9917837522151423
-0.9224676265605244,1.6805246158189449,0.8602445210503187,1.6000057344342316,-1.0929424045514182,1.5092043967914626,0.6003133451266479,1.531525100907606,-0.029688750472859758,1.0010005005003753,0.9917837522151423
1.5145735656016786,-0.254668279049985,-1.2942833745449314,-0.20478137853475997,0.9434982283780451,-0.21163300899553109,-0.1120710020657926,0.4349971731907626,1.6449997627868576,-0.9990004995003746,0.9917837522151423
-0.5682940632222744,-1.034024919323671,-0.9298623162154356,-0.7096309434840188,-0.6281070098182855,0.93080160497293,1.122108615470537,-0.046415438930438584,-0.9571216680543402,-0.9990004995003746,-1.0082843137594326
0.5027952433324034,1.4325948727861715,-0.23763229509142833,-0.13888603255904908,-1.194257689819636,-0.032408156343834205,1.6024900934054513,-1.5833641879949178,-0.8741401715536934,-0.9990004995003746,0.9917837522151423
0.4994370469937339,-0.451988044486596,0.3569714944284077,0.2823397032910964,-1.5828579156878442,-1.5414810390099631,1.5432426914672115,-1.1750224377220553,-0.5099818161752352,-0.9990004995003746,0.9917837522151423
-0.7498343951960296,0.9470829200031906,1.1232854585689462,-1.293851811191218,-0.4878343041810445,-1.2107938955780695,-0.08099937088775526,-0.6651047222511031,-1.446151402813249,1.0010005005003753,0.9917837522151423
-0.3023382089578274,1.5696516229787345,-0.0620951320062985,-1.1279949327316285,-1.5403752984551853,1.6156110850427803,0.8694146322585979,0.0869818646316075,1.5558202709892626,1.0010005005003753,0.9917837522151423
-1.725529296058138,-1.3145032038368676,-1.5413933952733232,0.2522982238189763,-0.7443199463091356,-0.5371658203475816,-0.03362045657617546,0.9215073153519346,-1.0193030222814594,-0.9990004995003746,-1.0082843137594326
-0.6337092295149741,-0.5370741856262004,-1.448701801722136,-0.5897766366838878,-1.4757547533553574,-1.7074093693469738,-1.5065582084803724,1.0341563384936545,1.466170362578186,-0.9990004995003746,0.9917837522151423
-1.393895491597803,0.7380153105725605,-0.7580879963457492,-1.571897040497472,-0.6293859229948042,-0.2625230305490045,-0.9711456487551662,-0.7116193403616425,-0.17820565897677057,1.0010005005003753,-1.0082843137594326
1.6749317031750062,-0.38416886863848615,-1.2278754356863992,-0.45788695176410876,-1.5266528977861473,0.23004288747729704,-0.2074273500426574,0.8842545767979298,0.23129438389314072,1.0010005005003753,-1.0082843137594326
0.31077512509512584,1.1932693975949666,0.595079821165283,-0.49718961746913853,-0.4672060345634853,1.12519408365481,-0.03686706569651935,-1.6340690126301092,-1.1949541904927345,-0.9990004995003746,0.9917837522151423
1.5918437289280147,0.9927232562938891,0.2316407147304564,0.43110423804207,-1.214098383938821,1.1239534279479388,0.9615074697835331,-0.26147822456283654,1.0207053727039959,1.0010005005003753,-1.0082843137594326
-1.316821062775133,-0.6353849044595052,-0.40337568748689717,0.01510639405634938,1.4840682992391847,-1.5086838723002842,0.7897025170751352,0.9814554721146181,-0.8495198791765304,1.0010005005003753,0.9917837522151423
-1.211088548276855,0.9939014930316131,1.6745543853474951,-0.5623154470857223,-1.5046756168170425,-0.6557117327289013,-1.6889386244696472,1.5622772279628645,0.7543248352324247,1.0010005005003753,-1.0082843137594326
-0.920112236548013,0.1529225782328763,0.8249594860157082,-0.38795225004305617,0.2988012474691427,-0.21922467544607452,-0.5639661602745756,0.25871841156006775,-1.1858023185734379,-0.9990004995003746,0.9917837522151423
-0.5532593185734581,0.8760502188887277,-0.5994947207088956,-0.2584948444301125,0.5764562111103455,1.2490381751806763,0.5128093155098794,1.295835739376935,1.4274036611170304,1.0010005005003753,0.9917837522151423
-0.3297945440834124,0.0014084994233209006,0.13597224444812012,-1.7056132510449549,0.03196653538259157,-1.5484015398261783,-1.624084628205265,-0.08365145349601578,-0.17298232020570906,-0.9990004995003746,-1.0082843137594326
0.5912997307476014,-0.49267625613029964,-0.29221937618489535,1.1766824349239886,0.4800342910737312,0.922374968135258,1.653738625877116,-0.4218590783943921,0.7693861886895327,-0.9990004995003746,-1.0082843137594326
1.664210929664045,1.5284870603735956,0.6934401830210258,1.240665994808662,1.4375874304175873,0.6297086365069453,-1.373153772375607,0.8980086987099232,-1.6284978077141883,-0.9990004995003746,0.9917837522151423
-0.6931518616926529,1.1212214603203559,-0.5873662537766442,0.948270883389834,1.50445350978242,-0.37348471250155724,-0.21148831559208897,0.3247223082381663,1.4122679170866284,-0.9990004995003746,-1.0082843137594326
1.6051011654619112,-0.9308965488917924,-0.8292040215460624,-1.6809018366911994,0.8050174467613584,-0.2677015370691596,-1.427861601472374,-1.5944187983119256,0.0566005335071717,1.0010005005003753,0.9917837522151423
1.0354730213197052,-1.0092506158868666,-0.5249943121411709,0.5163094591881102,0.38962806500925445,-0.009443905690844199,-1.3306981132129663,1.4263187987882249,0.49161302134676793,-0.9990004995003746,-1.0082843137594326
1.5316815071640602,0.18632627567978505,-1.2999985052775238,0.9849762237558798,0.6407095234812654,-0.6245506164822753,1.230110671401845,0.5928529836387872,-0.001300092028121159,1.0010005005003753,-1.0082843137594326
1.6928180066046565,0.4117933050988155,0.3669662426462099,0.9445172770092876,-1.2805456800456836,-0.9008284450913021,0.4180061347759015,1.501071526419593,-1.25970196564784,-0.9990004995003746,-1.0082843137594326
-1.495054276472642,-0.5223089514699022,-0.03032752346552705,-0.41708428360125166,1.1005823794261342,-0.4617734550792434,-0.04569096168006268,-1.526309763529773,0.46620129279095524,1.0010005005003753,0.9917837522151423
0.47525869137360455,-0.3734036163755529,0.22111134377083863,1.2170662559759777,0.5801067645885544,-0.7662117793801042,0.31535597594589965,-0.6774605721843583,-1.3261317821629497,-0.9990004995003746,0.9917837522151423
0.5963816733688071,0.22107879029010127,1.5146409408756385,-1.625654459130955,-0.9734899851154516,1.6661164121603835,0.737971019689413,0.43112501114003177,0.9714134730704946,1.0010005005003753,-1.0082843137594326
1.197908778782386,-0.8041686071090324,1.3936318658660747,-0.12076536667715924,1.5939402957859163,0.714601324243564,0.9781210170821855,1.4154890033457554,-0.32932932124692754,-0.9990004995003746,-1.0082843137594326
0.7865041499895279,-0.25200266890936524,0.3133019611167394,-0.5366040988118884,1.0688130951520367,0.552798673722999,-0.8394521042118163,-1.3226740407298905,-1.644918882146634,-0.9990004995003746,0.9917837522151423
-0.5628506963655313,1.1093520311770892,0.3173836739925454,0.9314743579293638,1.228339813840548,0.8166467086479048,1.7066252359600216,1.4231885912322237,0.5421640617384728,-0.9990004995003746,-1.0082843137594326
-0.6089624721475915,0.4276149767154878,0.9603033013616438,-1.1688319190684493,-0.9134718100146275,0.05569314037126053,-0.4706382985191185,-1.6921195370932836,-0.2196679571944169,1.0010005005003753,0.9917837522151423
1.2111115775149701,-0.3663021401391415,1.4645961164645733,0.3440237913993772,-0.2735703327107981,1.5957494455294021,-0.02535549588435389,-1.6234782142161555,1.2893395001753638,-0.9990004995003746,-1.0082843137594326
-0.5011377292553387,-1.1609382217106998,1.606998178668104,-0.5491177276496413,1.5640666932279002,-0.8271630515349865,0.9934291142135736,-1.3231703943286446,1.1095201101812027,-0.9990004995003746,-1.0082843137594326
0.6184844864667944,-0.9174460018402304,0.9956576009785074,0.12163172192777573,1.3177965234180045,-1.4114562114743157,-0.3017493166663527,-1.5915384548437561,-1.415418977711102,-0.9990004995003746,0.9917837522151423
-0.9199117551841552,-1.5970646766588275,-0.38890190242220857,-1.1320749908356584,-1.6260832011186694,-0.666705282544564,-1.6039445261321277,1.0191551880918084,-0.4074515307033378,-0.9990004995003746,0.9917837522151423
-0.5677034698998616,1.620767672666213,0.019158601369311072,-0.47430099756736455,1.35410055414126,0.7483725516964211,-0.9961096287345403,0.604474089400791,0.6427696805838766,1.0010005005003753,0.9917837522151423
0.2634039929986322,1.0557664252648322,1.0390671312493243,-1.0407638931639436,-0.29962491913620765,1.1220866255681041,1.3732940972025562,-1.6889402585788476,-0.5682500886861626,1.0010005005003753,-1.0082843137594326
-1.122265828920471,-0.9137137494938589,-0.9179830499866246,-0.1903468864228497,1.1065666040883855,0.8070698251711818,-0.3780461394418766,-0.8286372022455761,1.494706921711665,1.0010005005003753,0.9917837522151423
-0.4538120113873126,0.7550685798764107,1.1154406989675592,0.1411437496455145,0.26285309646693233,-1.261164554272337,-1.011192075404298,-1.3151965120032987,1.5953077164387737,1.0010005005003753,-1.0082843137594326
-0.16362525338588946,0.248402591244249,-0.10859484742097579,-1.1749817059926553,0.133808417368005,-0.650621094970738,-1.1329240663403952,0.5228660330082603,0.4037413261572899,1.0010005005003753,0.9917837522151423
0.2068076427215375,1.5875139586412983,1.024413848995796,0.29145147980931246,-0.8879570976271848,-1.4028664693895418,0.4407114999623749,1.411917196719763,-1.5415344720675763,1.0010005005003753,0.9917837522151423
1.738360301142249,-0.9989381609730356,-0.759852573242971,-1.7081926389819202,0.10009395577578932,-0.3865199384474546,0.7551730954365555,-0.19849090000495384,0.789902341226267,-0.9990004995003746,0.9917837522151423
-0.9826858564544442,1.37651336310644,-0.4642050147248291,-1.0211851453060512,1.0382005262590759,1.3361278013613096,-0.412905053204741,-0.9961650363807669,0.7345620854603714,-0.9990004995003746,-1.0082843137594326
0.05147444247384979,1.6901629175792225,-0.8084956277156131,-0.7116016604257772,-1.3743375913405114,0.6429451789171351,0.8296557463262364,1.565976956961969,-1.6909487692130698,-0.9990004995003746,-1.0082843137594326
-1.2878508319642816,-0.5685898558376697,-0.5759041988132414,1.1414436994297807,0.5690222137412315,-0.6766305885820468,-0.5270638517681216,-1.5918338393551765,-1.4999181371251011,-0.9990004995003746,0.9917837522151423
0.09380081310648627,-1.362650029161947,-0.24119917157821694,-1.5043271847758035,-0.705301158811045,-0.6916399471087031,0.06288209371675571,0.3032921963066285,-0.5644499791958189,-0.9990004995003746,0.9917837522151423
-1.2404689174834547,-1.0917953091670478,0.3935412077717852,-0.31623636695674295,-0.3495253833910667,0.6041462978085008,0.773803679063265,1.0761536875067392,0.8554551152786468,1.0010005005003753,-1.0082843137594326
-0.8828483109811955,-0.15834593071017522,1.3785268365365768,0.6555875540675167,-0.25346399604285397,-1.1636468174961048,-1.0378786065342231,0.7616817739793608,0.24732809488457036,-0.9990004995003746,-1.0082843137594326
1.1396132513534447,-0.29908252962866133,-1.4214436380449635,1.262428276774317,-1.5669539957831196,0.5315320866746569,-0.9945142686684683,0.9684920159451369,0.6287106741973457,1.0010005005003753,-1.0082843137594326
-1.6668175499782192,-0.41823085056464954,-0.4382331499991917,0.49127263727099546,0.4349732989208673,-0.6848034365712853,-0.47411299607709045,-0.07816527419059183,-0.052141389360928526,-0.9990004995003746,-1.0082843137594326
-1.446296102969588,-0.5059478803589409,0.9075472066166295,-1.4726883165865496,0.007689304139020778,0.671311825577705,0.02311575916817125,0.7145331599725203,-0.9034529627513335,1.0010005005003753,-1.0082843137594326
